Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
0.55,0.9095999999999991,0.5207999999999998,1.094000000000001,1.6275000000000006,0.08220000000000009,0.17,0.14850000000000008,1.278,1.1711999999999998,0.3459999999999999,0.36959999999999993,0.10099999999999999,0.12640000000000007,0.8859999999999998
1.2375,2.046599999999996,1.1717999999999997,1.969200000000004,2.9295000000000004,0.24660000000000032,0.3825,0.26730000000000054,1.9170000000000023,1.7568000000000021,0.778500000000001,0.5544000000000002,0.18180000000000004,0.2844000000000002,1.5947999999999993
1.2375,1.819199999999998,1.1718000000000002,1.9692000000000016,2.6040000000000005,0.21920000000000023,0.3825,0.2376000000000003,1.9170000000000014,1.5616000000000014,0.8650000000000005,0.49280000000000007,0.16160000000000005,0.2528000000000001,1.4176
1.7875,2.956199999999998,1.692600000000001,2.8444000000000034,4.231500000000002,0.3288,0.5525,0.38610000000000033,2.555999999999999,2.3424000000000045,1.0379999999999996,0.7391999999999999,0.26259999999999983,0.37920000000000015,2.303599999999999
2.6125,3.865799999999997,2.0831999999999993,3.7196000000000033,5.208000000000002,0.4932000000000005,0.8075,0.5940000000000003,3.195000000000002,3.318400000000001,1.470500000000001,1.232,0.40400000000000014,0.5372000000000001,3.0123999999999995
12.925,21.148200000000024,12.238800000000026,19.25440000000019,30.271499999999868,2.548200000000008,3.995,2.732400000000001,19.80899999999989,18.153599999999987,8.130999999999997,5.605600000000055,1.8382000000000225,3.03359999999999,16.125200000000117
13.6125,22.285199999999985,12.759599999999995,21.661200000000058,32.22450000000005,2.6852000000000036,4.2075,2.9106000000000027,20.87399999999997,19.324800000000003,8.476999999999986,6.036800000000003,1.9796000000000022,3.1284000000000027,17.36560000000002
13.75,22.739999999999995,13.020000000000007,21.880000000000063,32.55000000000003,2.7400000000000024,4.25,2.9700000000000024,21.299999999999965,19.52000000000001,8.649999999999983,6.160000000000005,2.020000000000004,3.160000000000002,17.720000000000027
13.6125,22.73999999999998,13.01999999999999,21.661200000000076,31.899000000000033,2.740000000000005,4.2075,2.9403000000000037,21.08699999999997,19.324799999999993,8.563499999999983,6.0368000000000075,1.9796000000000047,3.160000000000003,17.542800000000028
13.75,22.739999999999977,13.019999999999998,21.880000000000173,32.55000000000001,2.7400000000000104,4.25,2.970000000000005,21.299999999999944,19.519999999999996,8.649999999999999,6.160000000000043,2.020000000000018,3.159999999999997,17.720000000000095
13.75,22.739999999999977,13.019999999999998,21.880000000000173,32.55000000000001,2.7400000000000104,4.25,2.970000000000005,21.299999999999944,19.52,8.649999999999999,6.160000000000043,2.0200000000000182,3.159999999999997,17.720000000000095
13.75,22.73999999999998,13.02,21.88000000000011,32.550000000000004,2.7400000000000064,4.25,2.970000000000004,21.299999999999958,19.519999999999996,8.649999999999993,6.1600000000000215,2.0200000000000093,3.1599999999999984,17.720000000000056
13.75,22.73999999999999,13.020000000000007,21.880000000000106,32.550000000000004,2.7400000000000047,4.25,2.970000000000004,21.29999999999995,19.520000000000003,8.649999999999991,6.160000000000021,2.0200000000000102,3.159999999999998,17.720000000000056
13.75,22.739999999999988,13.02,21.880000000000162,32.55,2.740000000000009,4.25,2.9700000000000046,21.299999999999937,19.520000000000003,8.649999999999999,6.160000000000041,2.020000000000018,3.159999999999996,17.720000000000095
13.75,22.73999999999999,13.020000000000007,21.880000000000106,32.550000000000004,2.7400000000000047,4.25,2.970000000000004,21.299999999999955,19.520000000000003,8.649999999999991,6.160000000000021,2.02000000000001,3.159999999999998,17.720000000000056
13.6125,22.512599999999985,12.889799999999997,21.661200000000107,32.55,2.740000000000007,4.2075,2.970000000000004,21.086999999999957,19.324799999999993,8.563499999999994,6.098400000000023,1.9998000000000098,3.1599999999999984,17.542800000000057
13.75,22.73999999999999,13.020000000000012,21.88000000000006,32.55000000000003,2.7400000000000024,4.25,2.9700000000000024,21.299999999999965,19.520000000000024,8.649999999999988,6.160000000000004,2.0200000000000027,3.1600000000000006,17.72000000000003
13.75,22.739999999999988,13.02,21.880000000000138,32.550000000000026,2.7400000000000073,4.25,2.970000000000004,21.29999999999994,19.52000000000001,8.649999999999993,6.16000000000003,2.0200000000000133,3.159999999999998,17.720000000000073
13.75,22.73999999999999,13.020000000000012,21.88000000000006,32.55000000000003,2.7400000000000024,4.25,2.9700000000000024,21.299999999999965,19.520000000000024,8.649999999999988,6.160000000000004,2.0200000000000027,3.1600000000000006,17.72000000000003
13.6125,22.512599999999985,12.889800000000003,21.661200000000107,31.899,2.7126000000000063,4.2075,2.9403000000000032,21.086999999999954,19.129599999999996,8.563499999999992,6.036800000000023,1.979600000000009,3.0967999999999978,17.542800000000057
13.75,22.739999999999988,13.02,21.880000000000233,32.54999999999995,2.7400000000000135,4.25,2.970000000000005,21.29999999999992,19.519999999999985,8.650000000000006,6.160000000000066,2.020000000000028,3.1599999999999926,17.720000000000137
13.6125,22.51259999999999,12.889800000000003,21.66120000000006,32.55000000000003,2.7126000000000037,4.2075,2.9700000000000033,21.08699999999997,19.32480000000001,8.563499999999989,6.098400000000007,1.9998000000000038,3.160000000000001,17.542800000000028
13.75,22.739999999999988,13.02,21.880000000000233,32.54999999999995,2.740000000000013,4.25,2.970000000000005,21.299999999999912,19.519999999999992,8.650000000000004,6.160000000000066,2.020000000000028,3.1599999999999926,17.720000000000137
13.75,22.73999999999999,13.020000000000012,21.88000000000006,32.55000000000003,2.7400000000000024,4.25,2.970000000000003,21.299999999999965,19.520000000000024,8.649999999999988,6.160000000000005,2.0200000000000027,3.1600000000000006,17.72000000000003
13.75,22.73999999999999,13.020000000000012,21.88000000000006,32.55000000000003,2.7400000000000024,4.25,2.9700000000000024,21.29999999999997,19.520000000000024,8.649999999999988,6.1600000000000055,2.0200000000000027,3.1600000000000006,17.72000000000003
13.75,22.73999999999999,13.020000000000012,21.880000000000106,32.55000000000002,2.740000000000005,4.25,2.970000000000003,21.299999999999944,19.52000000000002,8.64999999999999,6.160000000000018,2.020000000000009,3.159999999999999,17.720000000000056
13.75,22.739999999999995,13.020000000000016,21.880000000000056,32.550000000000026,2.7400000000000015,4.25,2.9700000000000024,21.299999999999958,19.520000000000028,8.649999999999986,6.160000000000004,2.020000000000003,3.16,17.72000000000003
13.75,22.73999999999999,13.020000000000012,21.880000000000074,32.550000000000026,2.740000000000003,4.25,2.970000000000003,21.299999999999955,19.520000000000017,8.649999999999988,6.160000000000008,2.0200000000000045,3.1599999999999984,17.720000000000038
13.75,22.73999999999999,13.020000000000008,21.8800000000001,32.55,2.7400000000000047,4.25,2.9700000000000033,21.299999999999944,19.520000000000007,8.649999999999991,6.160000000000021,2.0200000000000093,3.159999999999997,17.720000000000056
13.75,22.73999999999999,13.020000000000005,21.880000000000226,32.54999999999993,2.7400000000000126,4.25,2.970000000000005,21.299999999999912,19.519999999999996,8.650000000000007,6.160000000000064,2.020000000000028,3.159999999999991,17.720000000000137
13.75,22.73999999999999,13.020000000000008,21.8800000000001,32.55,2.7400000000000047,4.25,2.970000000000003,21.29999999999995,19.520000000000003,8.649999999999991,6.16000000000002,2.020000000000009,3.159999999999997,17.720000000000056
13.75,22.73999999999999,13.020000000000007,21.880000000000106,32.550000000000026,2.740000000000005,4.25,2.9700000000000033,21.299999999999955,19.520000000000017,8.649999999999991,6.160000000000021,2.020000000000009,3.1599999999999993,17.720000000000056
13.475,22.28519999999999,12.889800000000001,21.442400000000063,32.224500000000035,2.7126000000000046,4.165,2.9403000000000032,21.08699999999997,19.32480000000001,8.56349999999999,6.0368000000000075,1.9594000000000036,3.160000000000001,17.542800000000028
13.75,22.739999999999988,13.020000000000003,21.880000000000162,32.54999999999998,2.740000000000009,4.25,2.9700000000000046,21.299999999999933,19.520000000000003,8.649999999999999,6.160000000000041,2.020000000000018,3.1599999999999953,17.720000000000095
13.75,22.73999999999999,13.020000000000005,21.880000000000162,32.54999999999998,2.7400000000000087,4.25,2.9700000000000046,21.299999999999933,19.52000000000001,8.649999999999999,6.16000000000004,2.020000000000018,3.1599999999999944,17.720000000000095
13.75,22.739999999999995,13.020000000000014,21.88000000000006,32.55000000000003,2.7400000000000024,4.25,2.970000000000003,21.299999999999958,19.520000000000024,8.649999999999986,6.160000000000004,2.0200000000000036,3.16,17.72000000000003
13.75,22.73999999999999,13.020000000000008,21.880000000000106,32.550000000000026,2.740000000000005,4.25,2.9700000000000033,21.29999999999995,19.520000000000017,8.649999999999991,6.160000000000021,2.020000000000009,3.1599999999999993,17.720000000000056
13.75,22.73999999999999,13.020000000000008,21.88000000000006,32.55000000000004,2.7400000000000024,4.25,2.9700000000000024,21.29999999999997,19.52000000000002,8.649999999999988,6.1600000000000055,2.0200000000000027,3.1600000000000006,17.72000000000003
13.75,22.73999999999998,13.01999999999999,21.88000000000024,32.54999999999993,2.7400000000000153,4.25,2.9700000000000064,21.299999999999923,19.519999999999982,8.650000000000007,6.160000000000069,2.0200000000000298,3.1599999999999926,17.720000000000137
13.75,22.739999999999988,13.02,21.880000000000138,32.550000000000026,2.7400000000000073,4.25,2.9700000000000046,21.29999999999994,19.520000000000014,8.649999999999995,6.160000000000032,2.0200000000000147,3.159999999999998,17.720000000000077
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000004,2.0200000000000027,3.160000000000003,17.720000000000017
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000022,3.160000000000003,17.720000000000017
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000027,3.160000000000003,17.720000000000017
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000005,2.0200000000000027,3.160000000000003,17.720000000000017
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.550000000000054,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.73999999999999,13.020000000000012,21.88000000000006,32.55000000000003,2.7400000000000024,4.25,2.9700000000000024,21.299999999999965,19.520000000000024,8.649999999999988,6.160000000000004,2.0200000000000027,3.1600000000000006,17.72000000000003
13.75,22.739999999999988,13.020000000000007,21.880000000000106,32.550000000000004,2.7400000000000047,4.25,2.9700000000000033,21.299999999999955,19.520000000000003,8.649999999999991,6.160000000000021,2.020000000000009,3.159999999999998,17.720000000000056
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.739999999999977,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.970000000000005,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000022,3.160000000000003,17.720000000000017
13.6125,22.512599999999978,12.889799999999996,21.880000000000056,32.224500000000056,2.7126000000000032,4.2075,2.940300000000005,21.086999999999975,19.324800000000003,8.563499999999989,6.0984000000000025,1.9998000000000025,3.1284000000000027,17.72000000000002
13.75,22.73999999999998,12.889800000000006,21.66120000000008,32.550000000000026,2.7400000000000038,4.25,2.970000000000004,21.29999999999997,19.32480000000001,8.64999999999999,6.098400000000011,2.0200000000000062,3.128400000000001,17.54280000000004
13.75,22.73999999999998,12.889800000000006,21.66120000000008,32.550000000000026,2.7400000000000033,4.25,2.9700000000000033,21.299999999999972,19.324800000000007,8.64999999999999,6.0984000000000105,2.020000000000006,3.128400000000001,17.54280000000004
13.75,22.739999999999988,13.02,21.880000000000162,32.55,2.740000000000009,4.25,2.9700000000000046,21.299999999999937,19.520000000000003,8.649999999999999,6.160000000000042,2.0200000000000182,3.1599999999999944,17.720000000000095
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000003,8.649999999999986,6.160000000000004,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.74,13.020000000000014,21.88000000000006,32.55000000000004,2.7400000000000015,4.25,2.9700000000000024,21.29999999999995,19.520000000000017,8.649999999999983,6.160000000000004,2.0200000000000036,3.1600000000000006,17.72000000000003
13.475,22.285199999999985,12.889799999999996,21.661200000000054,31.899000000000054,2.685200000000003,4.165,2.910600000000004,20.87399999999997,19.324800000000003,8.476999999999988,6.098400000000003,1.9796000000000022,3.096800000000002,17.36560000000002
13.75,22.739999999999995,13.020000000000005,21.880000000000063,32.55000000000004,2.740000000000003,4.25,2.9700000000000024,21.299999999999958,19.52000000000001,8.649999999999984,6.160000000000004,2.0200000000000036,3.160000000000002,17.72000000000003
13.75,22.73999999999998,13.019999999999998,21.880000000000056,32.550000000000054,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000007,8.649999999999984,6.160000000000002,2.0200000000000022,3.160000000000003,17.72000000000002
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.739999999999995,13.020000000000008,21.88000000000005,32.55000000000005,2.7400000000000015,4.25,2.9700000000000024,21.29999999999997,19.520000000000017,8.649999999999983,6.159999999999999,2.020000000000002,3.160000000000002,17.720000000000017
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000003,8.649999999999986,6.160000000000004,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.73999999999999,13.02,21.8800000000001,32.55000000000001,2.7400000000000047,4.25,2.9700000000000033,21.29999999999997,19.52,8.649999999999995,6.160000000000014,2.020000000000008,3.1599999999999993,17.72000000000005
